ImageId	Label
1	7
2	6
3	1
4	9
5	1
6	0
7	7
8	7
9	7
10	8
11	1
12	4
13	3
14	2
15	1
16	3
17	8
18	6
19	5
20	2
21	7
22	7
23	6
24	8
25	6
26	3
27	6
28	1
29	6
30	2
31	1
32	3
33	2
34	1
35	5
36	4
37	6
38	2
39	8
40	0
41	7
42	7
43	7
44	7
45	5
46	9
47	9
48	9
49	6
50	6
51	4
52	7
53	5
54	5
55	1
56	5
57	5
58	9
59	7
60	2
61	9
62	3
63	3
64	5
65	6
66	1
67	8
68	6
69	4
70	8
71	7
72	2
73	2
74	5
75	4
76	2
77	4
78	1
79	6
80	6
81	0
82	0
83	9
84	0
85	0
86	3
87	9
88	1
89	2
90	6
91	7
92	8
93	9
94	4
95	2
96	8
97	6
98	1
99	8
100	7
101	1
102	0
103	3
104	0
105	0
106	7
107	6
108	4
109	9
110	7
111	0
112	2
113	9
114	9
115	3
116	6
117	4
118	5
119	3
120	8
121	4
122	9
123	5
124	0
125	5
126	1
127	7
128	0
129	0
130	1
131	7
132	9
133	2
134	7
135	1
136	5
137	0
138	1
139	8
140	0
141	7
142	4
143	2
144	2
145	5
146	2
147	3
148	3
149	9
150	5
151	1
152	0
153	7
154	0
155	0
156	9
157	0
158	7
159	1
160	4
161	6
162	6
163	9
164	1
165	2
166	0
167	9
168	1
169	2
170	3
171	9
172	4
173	8
174	6
175	7
176	5
177	2
178	2
179	2
180	5
181	3
182	2
183	3
184	9
185	5
186	2
187	3
188	1
189	0
190	0
191	3
192	4
193	3
194	2
195	5
196	0
197	7
198	1
199	1
200	2
201	0
202	7
203	9
204	7
205	3
206	1
207	5
208	0
209	0
210	8
211	1
212	9
213	9
214	7
215	3
216	3
217	4
218	0
219	4
220	7
221	1
222	8
223	5
224	8
225	9
226	3
227	0
228	7
229	0
230	2
231	4
232	5
233	7
234	0
235	8
236	1
237	6
238	8
239	7
240	8
241	1
242	7
243	9
244	7
245	1
246	2
247	8
248	8
249	9
250	3
251	9
252	5
253	0
254	5
255	6
256	8
257	9
258	6
259	9
260	1
261	4
262	6
263	1
264	2
265	3
266	7
267	6
268	7
269	1
270	8
271	3
272	3
273	0
274	1
275	4
276	0
277	5
278	8
279	5
280	9
281	0
282	4
283	9
284	8
285	3
286	3
287	3
288	7
289	7
290	7
291	9
292	0
293	2
294	9
295	3
296	7
297	4
298	4
299	5
300	5
301	9
302	4
303	0
304	3
305	9
306	6
307	9
308	0
309	6
310	5
311	1
312	1
313	0
314	1
315	9
316	8
317	3
318	8
319	4
320	7
321	4
322	2
323	5
324	9
325	2
